time ask bid volume
"2023-01-15 03:18:51.771619" 19123.8 19122.6 53.36571866
"2023-01-15 03:19:52.110943" 19125.3 19121.2 53.41566089
"2023-01-15 03:20:52.416840" 19116.7 19115.6 54.01976443
"2023-01-15 03:21:52.727987" 19127.6 19127.5 54.025098
"2023-01-15 03:22:53.034158" 19139.1 19135.4 54.04384464
"2023-01-15 03:23:53.395809" 19130.9 19127.5 54.05366183
"2023-01-15 03:24:53.700759" 19136.6 19132.4 54.07084587
"2023-01-15 03:25:53.997498" 19130.5 19128.3 54.13772887
"2023-01-15 03:26:54.316473" 19143.8 19141.9 54.26830094
"2023-01-15 03:27:54.652291" 19139.9 19137.9 54.27496599
"2023-01-15 03:28:54.988839" 19142.5 19138.5 54.36264135
"2023-01-15 03:29:55.323348" 19143.4 19141.8 54.54427291
"2023-01-15 03:30:55.655520" 19147.8 19145.6 54.56534695
"2023-01-15 03:31:56.004834" 19152.4 19152.3 54.57219121
"2023-01-15 03:32:56.334493" 19164.2 19161.8 54.63851191
"2023-01-15 03:33:56.631932" 19162.1 19160.1 54.65035176
"2023-01-15 03:34:56.938197" 19157.3 19152.2 54.67327645
"2023-01-15 03:35:57.255722" 19140.6 19138.7 54.69176653
"2023-01-15 03:36:57.567957" 19136.5 19134.0 54.69938002
"2023-01-15 03:37:57.876482" 19116.6 19113.1 54.71893653
"2023-01-15 03:38:58.218724" 19104.2 19104.1 54.839987
"2023-01-15 03:39:58.554847" 19093.9 19091.8 54.95884474
"2023-01-15 03:40:58.864413" 19102.7 19099.5 55.20527471
"2023-01-15 03:41:59.173215" 19102.6 19100.4 55.23740889
"2023-01-15 03:42:59.492809" 19105.7 19103.0 55.27982011
"2023-01-15 03:43:59.790908" 19112.7 19110.0 55.27992011
"2023-01-15 03:45:00.124712" 19096.8 19096.7 55.42968636
"2023-01-15 03:46:00.438334" 19089.6 19089.5 55.4483019
"2023-01-15 03:47:00.770746" 19095.0 19091.0 55.45512112
"2023-01-15 03:48:01.108569" 19104.5 19102.6 55.47677983
"2023-01-15 03:49:01.444349" 19108.4 19108.3 55.50274545
"2023-01-15 03:50:01.783079" 19104.7 19102.9 56.04326804
"2023-01-15 03:51:02.094148" 19108.9 19107.4 56.2350998
"2023-01-15 03:52:02.371680" 19094.8 19091.6 56.23772612
"2023-01-15 03:53:02.690767" 19093.4 19090.4 56.26274946
"2023-01-15 03:54:03.013214" 19088.9 19086.2 56.29104923
"2023-01-15 03:55:03.317295" 19093.3 19091.8 56.40878737
"2023-01-15 03:56:03.626683" 19088.4 19086.8 57.21197224
"2023-01-15 03:57:03.956697" 19070.7 19068.6 68.33356135
"2023-01-15 03:58:04.302562" 19068.6 19068.5 68.3408318
"2023-01-15 03:59:04.641017" 19073.8 19073.5 68.49565378
"2023-01-15 04:00:04.944514" 19068.6 19068.5 68.51440825
"2023-01-15 04:01:05.235628" 19068.6 19068.5 68.60047124
"2023-01-15 04:02:05.561242" 19081.3 19081.2 89.77989324
"2023-01-15 04:03:05.874258" 19091.6 19091.5 89.79441736
"2023-01-15 04:04:06.202033" 19081.6 19081.5 89.8483938
"2023-01-15 04:05:06.538865" 19080.2 19080.1 89.98541248
"2023-01-15 04:06:06.876861" 19080.1 19080.0 89.99878181
"2023-01-15 04:07:07.204539" 19061.3 19061.2 90.21796722
"2023-01-15 04:08:07.536695" 19073.7 19073.6 90.28095307
"2023-01-15 04:09:07.873234" 19060.8 19060.7 90.30031422
"2023-01-15 04:10:08.164749" 19045.1 19045.0 90.33792178
"2023-01-15 04:11:08.463495" 19036.5 19036.4 91.47118453
"2023-01-15 04:12:08.782548" 19037.0 19036.9 91.54266121
"2023-01-15 04:13:09.122593" 19045.9 19045.8 91.58729688
"2023-01-15 04:14:09.456753" 19051.4 19051.3 91.58826083
"2023-01-15 04:15:09.768571" 19060.7 19060.6 91.6920884
"2023-01-15 04:16:10.072235" 19068.7 19068.6 91.97150058
"2023-01-15 04:17:10.370428" 19072.9 19072.8 91.97150058
"2023-01-15 04:18:10.699036" 19069.1 19069.0 92.02084184
"2023-01-15 04:19:11.038233" 19050.1 19050.0 92.16951881
"2023-01-15 04:20:11.322458" 19050.1 19050.0 92.17043391
"2023-01-15 04:21:11.636212" 19034.2 19034.1 92.30955702
"2023-01-15 04:22:11.973133" 18988.5 18983.3 111.32276725
"2023-01-15 04:23:12.316744" 19012.0 19009.4 111.55146949
"2023-01-15 04:24:12.652295" 19014.6 19009.5 111.55566313
"2023-01-15 04:25:12.989950" 19006.0 19005.0 111.56774061
"2023-01-15 04:26:13.327758" 19003.0 18999.6 111.56925115
"2023-01-15 04:27:13.664095" 19006.0 19005.9 111.59508898
"2023-01-15 04:28:13.950865" 19036.3 19036.2 111.77175212
"2023-01-15 04:29:14.253469" 19024.5 19024.4 111.78147407
"2023-01-15 04:30:14.555547" 19036.1 19036.0 111.79354521
"2023-01-15 04:31:14.893380" 19021.1 19019.3 112.02581837
"2023-01-15 04:32:15.222569" 19036.9 19036.3 112.0338513
"2023-01-15 04:33:15.535567" 19040.7 19040.6 112.17877490000001
"2023-01-15 04:34:15.849224" 19048.9 19047.2 112.29950094
"2023-01-15 04:35:16.191837" 19055.8 19055.7 112.33182718
"2023-01-15 04:36:16.479337" 19051.9 19050.6 112.47237040000002
"2023-01-15 04:37:16.815953" 19059.1 19058.2 113.03310046
"2023-01-15 04:38:17.157303" 19051.1 19050.9 113.1036695
"2023-01-15 04:39:17.490478" 19056.0 19055.9 113.11156001
"2023-01-15 04:40:17.826482" 19061.1 19061.0 113.11510622
"2023-01-15 04:41:18.159707" 19057.5 19057.4 113.12753218
"2023-01-15 04:42:18.484246" 19057.1 19057.0 113.16257621
"2023-01-15 04:43:18.819777" 19061.0 19060.9 113.20320168
"2023-01-15 04:44:19.157432" 19061.0 19060.9 113.21924438
"2023-01-15 04:45:19.477114" 19071.9 19071.8 113.29136518
"2023-01-15 04:46:19.772969" 19071.9 19071.8 113.29162734
"2023-01-15 04:47:20.111562" 19067.1 19067.0 113.30024684
"2023-01-15 04:48:20.451080" 19081.5 19081.4 114.54441386
"2023-01-15 04:49:20.786585" 19087.6 19084.6 114.56236763
"2023-01-15 04:50:21.107766" 19091.5 19091.4 114.56928802
"2023-01-15 04:51:21.456330" 19091.5 19091.4 114.6300886
"2023-01-15 04:52:21.787062" 19091.6 19088.4 114.69291609
"2023-01-15 04:53:22.091048" 19091.7 19091.6 114.69497220000001
"2023-01-15 04:54:22.420227" 19091.2 19088.4 114.7113955
"2023-01-15 04:55:22.749491" 19088.9 19087.2 114.89076568
"2023-01-15 04:56:23.059525" 19098.2 19098.1 114.91992903
"2023-01-15 04:57:23.536016" 19098.2 19098.1 114.93764141
"2023-01-15 04:58:23.877395" 19114.2 19114.1 115.02890658
"2023-01-15 04:59:24.218385" 19108.6 19106.5 115.04751186
"2023-01-15 05:00:24.555156" 19101.1 19101.0 115.05668333
"2023-01-15 05:01:24.893670" 19094.3 19092.4 115.07430088
"2023-01-15 05:02:25.228882" 19101.0 19098.6 115.25548701
"2023-01-15 05:03:25.520335" 19101.0 19100.9 115.28976547
"2023-01-15 05:04:25.861761" 19104.0 19103.9 115.31010348
"2023-01-15 05:05:26.194372" 19104.0 19103.9 115.41777452
"2023-01-15 05:06:26.531997" 19101.9 19098.3 115.43522745
"2023-01-15 05:07:26.826270" 19105.4 19104.8 115.50282814
"2023-01-15 05:08:27.156409" 19108.4 19107.9 115.63238477
"2023-01-15 05:09:27.494274" 19110.4 19110.3 115.63472766
"2023-01-15 05:10:27.814953" 19109.6 19106.3 116.57051633
"2023-01-15 05:11:28.160891" 19112.7 19110.8 116.60268192
"2023-01-15 05:12:28.469971" 19113.0 19110.8 117.2518263
"2023-01-15 05:13:28.791717" 19112.8 19108.7 117.28191859
"2023-01-15 05:14:29.098667" 19108.9 19108.8 117.57506227
"2023-01-15 05:15:29.435414" 19112.3 19110.7 117.57762098
"2023-01-15 05:16:29.736003" 19113.1 19111.1 117.59966098
"2023-01-15 05:17:30.032699" 19111.5 19110.6 117.61201553
"2023-01-15 05:18:30.443603" 19111.5 19110.6 117.62547693
"2023-01-15 05:19:30.752644" 19114.2 19112.3 117.67381787
"2023-01-15 05:20:31.093110" 19112.9 19112.8 117.67381787
"2023-01-15 05:21:31.423800" 19110.7 19110.6 117.67823554
"2023-01-15 05:22:31.769002" 19110.7 19110.6 117.78143627
"2023-01-15 05:23:32.106907" 19110.7 19110.6 117.82270935
"2023-01-15 05:24:32.427571" 19111.2 19109.7 117.86237958
"2023-01-15 05:25:32.703428" 19104.8 19102.1 117.95855025
"2023-01-15 05:26:33.014702" 19091.2 19088.2 117.96969069
"2023-01-15 05:27:33.332974" 19102.8 19096.6 117.97175486
"2023-01-15 05:28:33.620730" 19106.7 19105.0 117.97258954
"2023-01-15 05:29:33.959864" 19096.1 19094.3 118.03309204
"2023-01-15 05:30:34.266751" 19098.9 19098.8 118.05586573
"2023-01-15 05:31:34.568884" 19091.5 19089.6 118.13269528
"2023-01-15 05:32:34.885604" 19092.6 19090.2 118.17997578
"2023-01-15 05:33:35.230989" 19103.3 19101.9 118.18007578
"2023-01-15 05:34:35.570194" 19103.3 19103.1 118.18017578
"2023-01-15 05:35:35.902646" 19110.1 19108.6 118.19261903
"2023-01-15 05:36:36.196755" 19134.1 19133.0 118.33297266
"2023-01-15 05:37:36.524789" 19127.0 19124.3 118.36944211
"2023-01-15 05:38:36.817804" 19127.9 19127.5 118.37164301
"2023-01-15 05:39:37.129809" 19129.6 19126.7 118.38339459
"2023-01-15 05:40:37.447947" 19126.2 19126.1 118.47579164
"2023-01-15 05:41:37.739301" 19126.2 19126.1 118.47579164
"2023-01-15 05:42:38.081056" 19126.2 19126.1 118.47791957
"2023-01-15 05:43:38.423306" 19126.2 19126.1 118.50406425
"2023-01-15 05:44:38.728103" 19097.6 19092.8 118.57988561
"2023-01-15 05:45:39.074038" 19094.3 19092.3 118.59796351
"2023-01-15 05:46:39.401293" 19087.9 19087.8 118.59822538
"2023-01-15 05:47:39.745765" 19080.0 19079.9 118.64117188
"2023-01-15 05:48:40.080888" 19074.9 19072.2 118.69237871
"2023-01-15 05:49:40.420910" 19077.6 19073.6 118.69387221
"2023-01-15 05:50:40.757204" 19081.0 19076.7 118.8232616
"2023-01-15 05:51:41.119474" 19075.1 19070.2 118.82397289
"2023-01-15 05:52:41.398403" 19071.8 19069.1 118.83556496
"2023-01-15 05:53:41.718061" 19071.4 19069.0 118.88058755
"2023-01-15 05:54:42.056669" 19082.2 19079.2 118.88068755
"2023-01-15 05:55:42.397689" 19090.4 19085.3 118.88078755
"2023-01-15 05:56:42.698996" 19085.4 19082.0 118.9006486
"2023-01-15 05:57:43.264488" 19078.0 19073.3 118.95073324
"2023-01-15 05:58:43.587421" 19085.5 19083.0 119.11195703
"2023-01-15 05:59:43.881218" 19080.3 19079.3 119.11195703
"2023-01-15 06:00:44.172538" 19092.2 19092.1 119.19119689
"2023-01-15 06:01:44.496546" 19085.4 19081.6 119.26166348
"2023-01-15 06:02:44.813807" 19090.4 19087.4 119.31963854
"2023-01-15 06:03:45.129509" 19083.9 19083.4 119.35048855
"2023-01-15 06:04:45.419063" 19076.6 19076.5 119.40498103
"2023-01-15 06:05:45.706508" 19076.1 19074.0 119.40958641
"2023-01-15 06:06:46.038010" 19069.6 19069.0 119.46036237
"2023-01-15 06:07:46.381413" 19070.5 19069.0 119.46779338
"2023-01-15 06:08:46.678241" 19065.7 19062.9 119.49821934
"2023-01-15 06:09:46.979323" 19067.2 19064.9 119.50858196
"2023-01-15 06:10:47.314920" 19078.3 19074.2 119.54922586
"2023-01-15 06:11:47.651595" 19083.6 19081.3 119.60722509
"2023-01-15 06:12:47.977233" 19088.7 19085.9 119.93081627
"2023-01-15 06:13:48.320472" 19087.0 19086.7 119.93880024
"2023-01-15 06:14:48.602360" 19087.0 19086.9 119.94796999
"2023-01-15 06:15:48.890916" 19089.0 19088.9 119.95731768
"2023-01-15 06:16:49.231241" 19094.9 19092.6 119.96172319
"2023-01-15 06:17:49.507487" 19103.9 19101.0 120.0332899
"2023-01-15 06:18:49.823200" 19110.4 19110.3 120.07774791
"2023-01-15 06:19:50.146106" 19133.2 19133.1 120.16301303
"2023-01-15 06:20:50.429698" 19124.5 19124.4 120.37871799
"2023-01-15 06:21:50.742647" 19118.1 19118.0 120.4006152
"2023-01-15 06:22:51.047789" 19126.7 19124.5 120.46668556
"2023-01-15 06:23:51.362386" 19130.0 19127.9 121.47271869
"2023-01-15 06:24:51.680363" 19139.6 19137.3 121.60564778
"2023-01-15 06:25:51.975555" 19141.0 19138.5 121.60745751
"2023-01-15 06:26:52.297143" 19144.3 19142.0 121.63091306
"2023-01-15 06:27:52.636839" 19141.9 19138.7 122.97001954
"2023-01-15 06:28:52.980858" 19146.9 19144.3 122.9810051
"2023-01-15 06:29:53.302308" 19141.6 19138.2 122.9810051
"2023-01-15 06:30:53.605780" 19131.6 19131.5 123.1008846
"2023-01-15 06:31:53.889264" 19139.7 19139.6 123.19304494
"2023-01-15 06:32:54.242479" 19136.6 19136.5 123.24677252
"2023-01-15 06:33:54.561589" 19138.6 19135.1 123.30779236
"2023-01-15 06:34:54.910527" 19140.2 19137.5 123.42604436
"2023-01-15 06:35:55.235998" 19141.8 19140.1 123.43246808
"2023-01-15 06:36:55.526583" 19153.2 19153.1 124.44988221
"2023-01-15 06:37:55.874264" 19147.5 19144.8 124.46865882
"2023-01-15 06:38:56.174060" 19141.2 19141.1 124.46965673
"2023-01-15 06:39:56.514835" 19140.7 19135.2 124.48378254
"2023-01-15 06:40:56.817014" 19128.0 19125.1 124.58801275
"2023-01-15 06:41:57.160799" 19139.8 19135.5 124.61728775
"2023-01-15 06:42:57.498841" 19136.3 19134.5 124.71234648
"2023-01-15 06:43:57.838227" 19131.5 19125.7 124.76472514
"2023-01-15 06:44:58.171519" 19135.1 19132.0 124.80286495
"2023-01-15 06:45:58.473574" 19138.9 19137.1 124.81078554
"2023-01-15 06:46:58.803485" 19130.9 19128.0 125.01012428
"2023-01-15 06:47:59.137722" 19132.1 19129.4 125.04563394
"2023-01-15 06:48:59.411328" 19130.7 19126.9 125.04918838
"2023-01-15 06:49:59.737579" 19126.0 19123.1 125.07689983
"2023-01-15 06:51:00.030145" 19125.5 19125.4 125.11275544
"2023-01-15 06:52:00.354021" 19125.5 19125.4 125.13702817
"2023-01-15 06:53:00.669439" 19143.3 19138.0 125.35053946
"2023-01-15 06:54:00.967815" 19138.1 19138.0 125.35063946
"2023-01-15 06:55:01.256602" 19137.1 19135.0 125.39422567
"2023-01-15 06:56:01.589612" 19132.2 19132.1 125.43039828
"2023-01-15 06:57:01.897616" 19135.0 19132.1 125.43274665
"2023-01-15 06:58:02.223156" 19135.1 19131.7 125.60599282
"2023-01-15 06:59:02.558978" 19131.7 19128.2 125.62211809999998
"2023-01-15 07:00:02.903091" 19129.2 19129.1 125.70037551
"2023-01-15 07:01:03.221755" 19129.2 19129.1 125.73627801
"2023-01-15 07:02:03.529663" 19127.0 19126.5 125.75866683
"2023-01-15 07:03:03.874309" 19135.9 19132.0 125.84530835
"2023-01-15 07:04:04.213478" 19126.8 19126.5 125.86651549
"2023-01-15 07:05:04.533350" 19123.1 19123.0 125.88551217
"2023-01-15 07:06:04.825154" 19120.3 19118.6 125.90793902
"2023-01-15 07:07:05.130212" 19119.4 19118.6 125.91515759
"2023-01-15 07:08:05.437290" 19115.9 19111.6 125.93045549
"2023-01-15 07:09:05.758108" 19124.0 19121.8 125.97288155
"2023-01-15 07:10:06.096973" 19126.0 19125.9 125.98950601
"2023-01-15 07:11:06.402874" 19127.0 19126.9 125.99819847
"2023-01-15 07:12:06.687520" 19126.3 19123.7 126.12889534
"2023-01-15 07:13:07.032772" 19126.5 19126.4 126.1584483
"2023-01-15 07:14:07.332154" 19126.5 19126.4 126.16444813
"2023-01-15 07:15:07.655200" 19122.0 19121.9 126.18018238
"2023-01-15 07:16:07.984912" 19126.1 19121.6 126.24828579
"2023-01-15 07:17:08.281422" 19121.7 19119.7 126.30434121
"2023-01-15 07:18:08.598713" 19122.3 19119.9 126.36027975
"2023-01-15 07:19:08.915707" 19126.3 19123.1 126.37474046
"2023-01-15 07:20:09.233415" 19127.3 19125.4 126.40818519999999
"2023-01-15 07:21:09.544696" 19134.9 19134.8 126.51310018
"2023-01-15 07:22:09.886878" 19136.5 19131.7 126.60637393
"2023-01-15 07:23:10.232458" 19138.0 19133.0 127.786274
"2023-01-15 07:24:10.538283" 19137.9 19136.0 127.83998642
"2023-01-15 07:25:10.881242" 19143.7 19142.3 127.86904481
"2023-01-15 07:26:11.209818" 19153.2 19150.1 127.98705988
"2023-01-15 07:27:11.553823" 19153.2 19153.1 128.01674603
"2023-01-15 07:28:11.891431" 19158.4 19154.1 128.05338872
"2023-01-15 07:29:12.234549" 19160.8 19160.7 128.06097802
"2023-01-15 07:30:12.560941" 19151.5 19151.4 128.10415265
"2023-01-15 07:31:12.892999" 19151.5 19151.4 128.14702329
"2023-01-15 07:32:13.193541" 19160.8 19160.3 128.21520858
"2023-01-15 07:33:13.537008" 19162.2 19158.6 128.27266755
"2023-01-15 07:34:13.870014" 19160.0 19157.1 128.34081589
"2023-01-15 07:35:14.206023" 19152.3 19149.5 128.38795065
"2023-01-15 07:36:14.532535" 19147.3 19146.9 128.41073798
"2023-01-15 07:37:14.838605" 19147.8 19147.6 128.51850847
"2023-01-15 07:38:15.182011" 19136.9 19134.7 128.65829729
"2023-01-15 07:39:15.511857" 19134.4 19129.3 128.67598522
"2023-01-15 07:40:15.842315" 19126.3 19126.2 128.8490525
"2023-01-15 07:41:16.131649" 19126.8 19122.8 128.86533024
"2023-01-15 07:42:16.450421" 19122.6 19122.5 128.88190553
"2023-01-15 07:43:16.751699" 19126.7 19123.5 128.9245678
"2023-01-15 07:44:17.076367" 19124.5 19122.9 129.08184394
"2023-01-15 07:45:17.402004" 19117.4 19117.3 129.18621925
"2023-01-15 07:46:17.692982" 19102.1 19102.0 129.27099601
"2023-01-15 07:47:18.013480" 19105.5 19102.3 129.34211338
"2023-01-15 07:48:18.302625" 19105.5 19102.0 129.3637185
"2023-01-15 07:49:18.607726" 19111.9 19107.9 129.75246424
"2023-01-15 07:50:18.938890" 19116.4 19116.3 129.76337641
"2023-01-15 07:51:19.283077" 19117.2 19116.1 129.82159783
"2023-01-15 07:52:19.594891" 19114.9 19112.8 129.87044185
"2023-01-15 07:53:19.911825" 19112.8 19109.7 129.87687074
"2023-01-15 07:54:20.212370" 19111.6 19108.7 129.94022812
"2023-01-15 07:55:20.527320" 19113.1 19109.7 131.03474017
"2023-01-15 07:56:20.873448" 19121.4 19119.1 131.06121065
"2023-01-15 07:57:21.189270" 19120.2 19117.9 131.06955530000002
"2023-01-15 07:58:21.503596" 19107.3 19103.2 131.12449165
"2023-01-15 07:59:21.787835" 19109.5 19107.5 131.1757649
"2023-01-15 08:00:22.101352" 19103.9 19099.3 131.18610908
"2023-01-15 08:01:22.427790" 19090.1 19090.0 131.33539473
"2023-01-15 08:02:22.740620" 19083.5 19082.7 131.70945331
"2023-01-15 08:03:23.052295" 19064.5 19060.8 131.82237069
"2023-01-15 08:04:23.349911" 19088.1 19082.1 131.82903242
"2023-01-15 08:05:23.672795" 19086.4 19084.9 131.89172861
"2023-01-15 08:06:23.982472" 19077.6 19075.2 131.92757011
"2023-01-15 08:07:24.317240" 19073.8 19069.9 132.00165071
"2023-01-15 08:08:24.650103" 19081.3 19076.5 132.01856156
"2023-01-15 08:09:24.987014" 19082.9 19081.3 132.02791192
"2023-01-15 08:10:25.273834" 19080.0 19077.4 132.31177794
"2023-01-15 08:11:25.585744" 19080.7 19078.0 132.36473095
"2023-01-15 08:12:25.925779" 19069.4 19069.3 132.55974898
"2023-01-15 08:13:26.270010" 19069.4 19069.3 132.66999366
"2023-01-15 08:14:26.613707" 19074.8 19070.2 132.73632892
"2023-01-15 08:15:26.925716" 19069.4 19069.3 132.78219755
"2023-01-15 08:16:27.269019" 19068.5 19065.8 132.86893673
"2023-01-15 08:17:27.560734" 19072.6 19069.5 132.90705943
"2023-01-15 08:18:27.856795" 19084.5 19080.8 132.94172765
"2023-01-15 08:19:28.201710" 19083.5 19080.7 132.96870067
"2023-01-15 08:20:28.482772" 19080.6 19078.7 132.98622026
"2023-01-15 08:21:28.826323" 19078.7 19078.6 132.98686419
"2023-01-15 08:22:29.170804" 19078.7 19078.6 133.1309362
"2023-01-15 08:23:29.514849" 19078.7 19078.6 133.14856134
"2023-01-15 08:24:29.819581" 19078.7 19078.6 133.25372319
"2023-01-15 08:25:30.154826" 19078.7 19078.6 133.29954657
"2023-01-15 08:26:30.500963" 19100.0 19099.9 133.52195809
"2023-01-15 08:27:30.845016" 19098.3 19094.8 133.69896069
"2023-01-15 08:28:31.145841" 19090.2 19085.4 133.76813570000002
"2023-01-15 08:29:31.546367" 19086.2 19084.8 134.33573906
"2023-01-15 08:30:31.884976" 19084.4 19081.9 134.37808749
"2023-01-15 08:31:32.207919" 19086.0 19085.9 134.40454563
"2023-01-15 08:32:32.571648" 19078.7 19078.6 134.75472171
"2023-01-15 08:33:32.901022" 19073.8 19073.5 134.79441435
"2023-01-15 08:34:33.242617" 19085.9 19085.8 134.98850071
"2023-01-15 08:35:33.593710" 19085.9 19085.8 135.22081977
"2023-01-15 08:36:33.938046" 19085.9 19085.8 135.24981835
"2023-01-15 08:37:34.282742" 19085.9 19085.8 135.886414
"2023-01-15 08:38:34.625328" 19085.9 19085.8 135.93820822
"2023-01-15 08:39:34.969138" 19105.9 19103.8 136.75698964
"2023-01-15 08:40:35.312105" 19103.2 19103.1 136.78347533
"2023-01-15 08:41:35.643968" 19103.1 19103.0 136.84997657
"2023-01-15 08:42:35.939911" 19106.6 19103.6 136.89159472
"2023-01-15 08:43:36.251725" 19103.2 19103.1 136.91846942
"2023-01-15 08:44:36.584146" 19103.2 19103.1 136.97567663
"2023-01-15 08:45:36.872860" 19103.2 19103.1 137.03969909999998
"2023-01-15 08:46:37.199222" 19103.3 19103.1 137.13933490000002
"2023-01-15 08:47:37.531841" 19108.7 19106.6 137.15704227
"2023-01-15 08:48:37.877797" 19103.2 19103.1 137.61780127
"2023-01-15 08:49:38.158487" 19110.6 19110.5 137.64650529
"2023-01-15 08:50:38.507669" 19107.7 19106.8 137.7679698
"2023-01-15 08:51:38.827613" 19106.8 19105.5 137.8013626
"2023-01-15 08:52:39.173896" 19105.2 19103.5 138.22425353
"2023-01-15 08:53:39.522677" 19103.2 19103.1 138.23776557
"2023-01-15 08:54:39.863906" 19103.2 19103.1 138.39593484
"2023-01-15 08:55:40.210105" 19106.0 19104.8 138.40927424
"2023-01-15 08:56:40.544194" 19104.9 19104.1 138.59738698
"2023-01-15 08:57:41.004379" 19104.9 19104.2 138.71488548
"2023-01-15 08:58:41.345502" 19108.0 19104.6 138.99878454
"2023-01-15 08:59:41.669155" 19108.0 19107.9 140.13483200000002
"2023-01-15 09:00:41.996726" 19108.0 19107.9 140.20965656
"2023-01-15 09:01:42.307980" 19108.0 19107.9 140.28346723
"2023-01-15 09:02:42.619382" 19108.0 19107.9 140.29657132
"2023-01-15 09:03:42.917091" 19108.0 19107.9 140.45712118
"2023-01-15 09:04:43.272882" 19108.0 19107.9 141.22996862
"2023-01-15 09:05:43.618886" 19108.0 19107.9 141.35386136
"2023-01-15 09:06:43.970314" 19110.9 19110.8 141.50285214
"2023-01-15 09:07:44.281126" 19111.0 19110.9 141.67471692
"2023-01-15 09:08:44.631845" 19118.0 19116.7 142.15734079
"2023-01-15 09:09:44.974676" 19114.7 19114.6 142.17874521
"2023-01-15 09:10:45.274399" 19114.7 19114.6 142.38075339
"2023-01-15 09:11:45.569005" 19114.7 19114.6 142.50075971
"2023-01-15 09:12:45.920742" 19104.7 19104.6 142.62655069
"2023-01-15 09:13:46.262607" 19105.2 19105.1 142.64484598
"2023-01-15 09:14:46.618872" 19109.8 19106.0 142.77369231
"2023-01-15 09:15:46.911108" 19119.6 19116.1 142.95229273
"2023-01-15 09:16:47.210010" 19112.9 19108.9 143.23781069999995
"2023-01-15 09:17:47.512061" 19103.1 19103.0 143.52841227
"2023-01-15 09:18:47.853881" 19103.1 19103.0 143.68030515
"2023-01-15 09:19:48.197283" 19088.1 19086.0 144.74546569999995
"2023-01-15 09:20:48.500508" 19073.9 19073.8 145.30733478
"2023-01-15 09:21:48.810263" 19065.4 19065.3 145.44644942
"2023-01-15 09:22:49.144813" 19046.8 19035.8 147.56487862
"2023-01-15 09:23:49.463043" 19035.4 19035.3 147.68359557
"2023-01-15 09:24:49.754148" 19051.4 19049.9 147.77126914
"2023-01-15 09:25:50.093336" 19039.1 19036.4 147.82798244
"2023-01-15 09:26:50.454675" 19051.8 19049.1 147.92308378
"2023-01-15 09:27:50.747061" 19058.9 19056.8 147.95036863
"2023-01-15 09:28:51.098347" 19050.1 19050.0 148.07128589
"2023-01-15 09:29:51.464938" 19050.1 19050.0 148.12887491
"2023-01-15 09:30:51.788035" 19037.6 19037.5 148.44419798
"2023-01-15 09:31:52.128099" 19014.0 19006.5 148.52375068
"2023-01-15 09:32:52.467790" 19028.1 19022.4 148.59577037
"2023-01-15 09:33:52.799464" 19039.7 19033.8 148.61548989
"2023-01-15 09:34:53.094595" 19053.9 19049.0 148.84110484
"2023-01-15 09:35:53.443893" 19054.9 19052.3 149.19492966
"2023-01-15 09:36:53.762873" 19045.8 19043.2 150.95481337
"2023-01-15 09:37:54.105105" 19055.0 19054.9 151.06377913
"2023-01-15 09:38:54.453838" 19059.9 19058.9 155.20315678
"2023-01-15 09:39:54.807868" 19056.4 19053.1 156.32283919
"2023-01-15 09:40:55.156800" 19052.0 19051.8 156.66610194
"2023-01-15 09:41:55.484509" 19056.7 19056.6 156.83531577
"2023-01-15 09:42:55.837040" 19047.2 19047.1 158.13496839
"2023-01-15 09:43:56.180813" 19045.6 19045.5 158.193981
"2023-01-15 09:44:56.516759" 19045.6 19045.5 158.23667142
"2023-01-15 09:45:56.839388" 19057.1 19057.0 159.37833713
"2023-01-15 09:46:57.186133" 19057.1 19057.0 159.40239945
"2023-01-15 09:47:57.476772" 19064.1 19064.0 159.55141643
"2023-01-15 09:48:57.824059" 19048.4 19048.3 159.62092882
"2023-01-15 09:49:58.178279" 19043.0 19040.9 159.74587379
"2023-01-15 09:50:58.499422" 19036.3 19036.2 160.17037169
"2023-01-15 09:51:58.819963" 19035.2 19035.1 160.28036102
"2023-01-15 09:52:59.140842" 19011.2 19011.1 162.3042552
"2023-01-15 09:53:59.474262" 19012.0 19010.8 164.06304086
"2023-01-15 09:54:59.814909" 19018.0 19015.5 164.09435271
"2023-01-15 09:56:00.145156" 19004.7 19003.1 164.26769057
"2023-01-15 09:57:00.488918" 19002.9 18999.5 165.28480263
"2023-01-15 09:58:00.783976" 18984.2 18981.3 167.11605993
"2023-01-15 09:59:01.127750" 18996.8 18992.6 167.22615117
"2023-01-15 10:00:01.478265" 18993.3 18993.2 167.26027315
"2023-01-15 10:01:01.828389" 19002.9 19002.8 167.36965294
"2023-01-15 10:02:02.176924" 18994.5 18989.1 167.82043364
"2023-01-15 10:03:02.474817" 18989.1 18989.0 169.22181618
"2023-01-15 10:04:02.823760" 18989.2 18989.1 169.32961651
"2023-01-15 10:05:03.166560" 19010.0 19009.9 169.71197721
"2023-01-15 10:06:03.467890" 19003.0 19002.9 169.91552853
"2023-01-15 10:07:03.784772" 18999.9 18995.9 170.12795012
"2023-01-15 10:08:04.122076" 18988.6 18988.5 170.34103921
"2023-01-15 10:09:04.469723" 18988.6 18988.5 171.95120795
"2023-01-15 10:10:04.817586" 18972.2 18968.2 173.35546689
